Id,Price
725,159567.9107948771
15856,159258.9272724075
5480,192826.7581889928
15664,344821.43993323424
14275,133267.47484142226
7633,222564.1604770251
13329,176145.85571247054
5502,226541.21269383654
4220,295808.3130075226
11538,205701.64648463947
15975,267086.4020524706
3310,207293.56511752337
9286,152442.82409449905
11260,184046.49920371614
5214,117155.17666177556
11307,185717.6573021729
13543,363095.12757044024
615,186151.6601613245
3495,205895.75854140395
2321,237343.14349317388
12046,192880.82764296114
16688,146746.21485554066
12694,213954.3530592978
783,155548.30593734086
8968,156371.14882052952
13454,182294.29743618998
12190,278294.3325623082
11160,135709.05220775696
10291,194392.35417548785
891,281699.7162115409
2982,175288.0858890494
3818,273239.12698718475
2449,161100.55217421468
8317,166864.66992173833
4922,186912.30563804344
1257,237949.07510522072
9348,212152.15569805074
4176,200244.578410924
10704,189754.2895256589
6624,122576.35372913427
5428,165979.70735306438
12749,172846.18716620837
8994,207093.04408014
11513,148697.71682612094
3047,178405.68333777616
9519,204044.66189361582
12309,230872.81445227526
14081,266937.67679245933
8334,251832.72051856742
6343,184819.65554825307
14788,128669.59540395395
15748,372477.9680671236
153,236846.4873959287
14149,201131.39751822356
269,198703.38310052585
5452,132643.82628312163
721,171391.26411662655
5079,346332.7425625417
2831,126878.58021160029
10614,124318.46559850771
10131,261499.47468786672
9996,302548.6398418826
3061,285945.38451010047
11733,331893.22312812496
3726,258536.20012759214
10929,223507.99268740392
9011,183920.59219362139
16182,304345.8466980337
4976,183922.42289663482
9897,243915.85140073084
1872,184954.69075923774
9205,332901.2167483289
5403,401415.65745479445
14074,207358.97624346247
6268,150794.4225780303
14232,170539.8935926219
8532,237668.00469686248
7034,333035.7773196688
6553,465872.320618984
3133,173183.7310791345
8596,203751.63547696898
12389,211692.9559400482
14462,176433.0306520739
8860,333604.05591872183
8377,276117.7262190306
6367,319789.2140837181
6917,251916.39015517588
4216,194768.13181189395
5806,181554.7108302308
5438,171226.11755079252
6632,194494.54250521213
2650,147705.14552034932
5396,205820.91096014227
4044,159247.03053773654
1345,223247.2368335173
856,187776.7665283994
12791,261615.2494477917
12499,205662.2668425827
12249,135828.44880078404
14641,144937.18509821064
1919,163333.30443453073
7848,157476.83947403188
10749,183165.30068711954
15554,187679.8362883912
15834,162059.82015189907
1355,147623.38583929234
15451,185639.74583093874
12401,202911.31549093284
10290,174063.25471067562
9462,145011.75249846547
3103,206756.96955029535
3420,137521.08210554038
12262,205213.66735512213
5032,192019.34780326937
8949,300290.3121978491
15567,225324.01152322828
16389,156021.7199863479
7809,90355.54423795112
8990,168489.74384962572
16089,251584.18045160486
12743,121427.19151372866
5132,131441.32620293877
1619,303042.075368411
2428,108737.43186838536
16741,164078.14037419486
13193,217672.39980473803
12588,484865.0495281739
5067,172026.33012752523
14685,130364.06065103924
2292,186527.76629714313
5746,133949.72683193113
12578,155519.93048844172
14834,160507.03064195323
2147,170748.56059285154
8222,137550.33428517875
10419,274076.7305798597
11492,206178.9760322166
3006,221315.30500048777
8761,197464.9961967442
15371,377375.6812766946
16367,155945.06269229838
6317,291305.1326763207
10878,258060.7823631717
3895,162693.36883486345
8041,234782.36957134385
13428,445824.0597999785
14669,163040.08777089353
1006,178503.17482931848
12271,176596.66469454893
3764,378211.0043461551
7675,201565.78938334133
11709,271618.1824549788
8629,158339.4189433143
1105,333043.186284525
6096,185642.1124008402
11727,207660.19850424034
5157,195366.65712269527
3679,162250.53619375906
1755,160016.80310478626
7391,184138.67434112795
7425,112016.98676575495
6882,407562.84093375364
10752,351581.4208449871
7472,204375.6663813549
14320,108765.3980123143
9596,166003.98200310534
5317,204957.39057042252
7378,87155.69382463422
16154,178510.4190655231
3464,195496.83478970162
4197,247285.23238633364
9477,121401.43047657624
12705,196355.38106254564
16426,194807.64215876034
1481,73733.76551283867
9946,258309.80183869755
12025,207045.87391380564
5341,240435.19432835732
9923,310714.36868288985
7953,234305.7262190057
11066,217537.07362982925
5037,174406.8244920566
2509,294562.9310253762
4937,327770.0493499916
12089,403580.2143259228
4964,181497.10396836605
16500,267821.74842331966
4625,149327.20489112652
2363,376875.2645963637
8148,190615.01706793805
3804,177419.8297767895
4584,159307.40016916368
10694,113810.3935678926
2691,176157.70253403398
2983,225185.74513191526
13563,356025.61040117
10747,209796.04527098872
1721,151090.80507451185
2789,281707.2451156161
7214,257168.82766110427
8659,224286.62249426768
5107,277767.59249071724
3843,247453.49141755406
14610,383653.89912631974
15505,164827.57236586788
5060,260436.1711992878
16055,230265.768868605
14963,215934.65944798486
4118,145780.3266755939
1672,178778.75813842696
3209,184532.29485444294
16515,133423.65055812377
973,175961.74604336228
12529,183180.91202209002
5896,129134.63915070213
5450,293746.9284275969
3249,156102.67262617013
8911,232494.00018973034
5898,220887.7585002813
1024,178373.33245842758
4766,221114.16553094695
15804,190108.82973366787
14303,211496.97682861597
10707,180441.67762034494
6605,194635.43588770187
1138,409184.34083243134
14088,420970.10208132863
9154,187530.55846377453
8190,201150.2970005536
398,290617.959516553
13302,254045.82767216014
9696,151993.56611699372
16786,123159.99246999831
16230,214927.40800345485
6552,198934.9368200597
923,218628.8524080926
9602,316090.62666215235
5857,277879.1090996394
8120,175385.01094627246
7134,302951.0026279297
11726,173348.07576309476
8069,118051.04662410298
12420,173529.87583493697
8604,194899.94021741184
4854,291414.0562103962
12212,153337.5611448533
12099,342997.2028719272
3882,388978.59829654713
6995,344095.4471460103
10172,217386.0877987044
11672,321846.4526132181
12897,271133.1491620634
16097,176033.76603722706
6779,296788.707368859
11199,196028.55625642318
10816,399530.67675620836
143,387052.9005867248
5399,207936.21833265392
3286,157613.62758645532
13706,205409.62843214994
1935,373088.7162510213
16000,181914.74453446182
2860,211607.2665998525
11407,200650.65866533114
16378,269727.3939224479
12278,184698.21278535906
3842,165903.8739620549
2692,344118.51409773296
7699,190066.57879736187
6825,308060.9053437835
7268,331629.61414981366
1477,385900.81606431055
9887,187641.19810249138
9436,183096.3433553038
3179,228999.83587350347
1350,454047.7344893225
10643,196433.00738885766
5793,237636.51344018412
11494,436101.08645780943
4206,186461.73666247513
12419,248698.02833092678
8530,248860.22827433547
5985,137229.06251056204
8908,255825.02636812287
256,128166.71686056913
7234,173707.2786260205
5648,215175.5411307782
3014,223769.027279859
2184,196643.57801082975
9189,242789.89883473812
14884,199262.2632768555
10333,167356.5684743877
15896,140383.04486949844
13269,134467.79777296842
8603,245188.91592850588
15087,180512.04653822206
4344,206384.19710356393
7981,73994.87216686558
10908,242455.10059748506
6190,170599.51223050986
11742,188776.9839629251
9224,143224.43123003043
14667,219310.2112099505
458,201300.0947199996
2464,359633.26926344243
12320,231421.14715441578
